,online,reservations,rating,votes,location,rest_type,cost_for_two,type
8193,Yes,No,3.3,6,Bommanahalli,Quick Bites,300,Delivery
3690,Yes,No,3.8,30,Bellandur,Quick Bites,300,Dine-out
345,Yes,No,3.6,22,Basavanagudi,Quick Bites,200,Delivery
27351,Yes,No,3.9,37,New BEL Road,Quick Bites,100,Dine-out
2885,Yes,No,2.9,313,Bellandur,Quick Bites,450,Delivery
16317,No,No,3.5,7,Banaswadi,Other,200,Delivery
18507,No,No,3.8,40,Koramangala 7th Block,Casual Dining,500,Dine-out
17204,Yes,No,3.73178,0,Kalyan Nagar,Other,300,Dine-out
7755,No,No,4.0,147,BTM,Cafe,400,Delivery
12027,Yes,Yes,4.2,1884,HSR,Other,1500,Dine-out
11365,Yes,No,3.8,31,Ulsoor,Quick Bites,200,Dine-out
9199,No,Yes,4.5,2225,Koramangala 7th Block,"Casual Dining, Bar",1100,Drinks & nightlife
6377,No,No,3.73178,0,Brookefield,Bakery,300,Desserts
11682,Yes,Yes,4.4,2389,Koramangala 4th Block,Casual Dining,1000,Delivery
11711,Yes,No,3.6,121,HSR,Casual Dining,550,Delivery
28476,No,No,4.0,417,Old Airport Road,Other,1000,Pubs and bars
7576,Yes,No,3.6,142,Jayanagar,Casual Dining,750,Delivery
28425,Yes,No,3.4,94,CV Raman Nagar,Quick Bites,300,Dine-out
3394,Yes,No,3.73178,0,Bellandur,Casual Dining,400,Delivery
21658,Yes,No,4.4,659,Jayanagar,Other,600,Delivery
20398,No,No,2.6,56,HSR,Delivery,500,Desserts
19188,Yes,No,4.1,1128,Domlur,Delivery,650,Delivery
20742,No,No,4.1,2734,Koramangala 5th Block,Cafe,1300,Cafes
9188,Yes,No,2.5,47,Bommanahalli,Casual Dining,800,Dine-out
15557,No,No,3.1,97,JP Nagar,Casual Dining,650,Dine-out
17067,Yes,No,3.6,18,Kammanahalli,Quick Bites,250,Dine-out
25624,Yes,Yes,3.8,384,Marathahalli,Casual Dining,800,Dine-out
16685,Yes,No,3.8,202,HBR Layout,Casual Dining,600,Dine-out
3923,Yes,Yes,4.1,322,Sarjapur Road,Other,1200,Pubs and bars
13540,No,No,3.6,12,Indiranagar,Quick Bites,300,Dine-out
3398,No,No,3.2,4,Sarjapur Road,Delivery,500,Delivery
9185,Yes,No,3.1,69,Bannerghatta Road,Quick Bites,250,Dine-out
28653,Yes,No,3.73178,0,Basaveshwara Nagar,Quick Bites,200,Delivery
19450,Yes,No,2.9,24,BTM,Quick Bites,250,Delivery
2754,Yes,Yes,2.8,80,Jayanagar,Casual Dining,500,Dine-out
7558,Yes,No,3.7,65,Koramangala 5th Block,Casual Dining,800,Delivery
11660,Yes,Yes,4.1,1339,HSR,Casual Dining,800,Delivery
9473,No,No,3.9,49,Frazer Town,Quick Bites,400,Delivery
27125,No,No,3.0,99,New BEL Road,Casual Dining,500,Delivery
5610,Yes,No,3.4,54,"ITPL Main Road, Whitefield",Cafe,1000,Cafes
7152,Yes,No,3.2,115,HSR,Casual Dining,700,Delivery
29354,No,No,3.9,256,Frazer Town,Casual Dining,700,Delivery
16773,No,No,3.4,9,Kammanahalli,Quick Bites,450,Dine-out
13214,No,No,2.7,29,Indiranagar,Other,600,Desserts
25497,Yes,Yes,3.9,231,Marathahalli,Casual Dining,800,Dine-out
14508,Yes,No,3.7,42,Jayanagar,Dessert Parlor,400,Desserts
890,Yes,No,3.8,181,Bannerghatta Road,Other,600,Delivery
31146,No,Yes,4.0,292,Whitefield,Casual Dining,1500,Delivery
14532,No,No,3.6,10,Jayanagar,Dessert Parlor,200,Desserts
21394,No,Yes,4.4,1174,BTM,"Casual Dining, Bar",1100,Buffet
1516,Yes,No,3.1,81,Bannerghatta Road,Quick Bites,200,Delivery
4902,No,No,3.4,8,Brigade Road,Quick Bites,450,Dine-out
8021,No,No,3.8,89,Koramangala 5th Block,Quick Bites,300,Delivery
5464,No,No,3.9,234,Langford Town,Other,1000,Drinks & nightlife
17185,No,No,3.6,24,Kalyan Nagar,Casual Dining,500,Dine-out
25163,No,No,3.73178,0,Marathahalli,Other,300,Delivery
6316,Yes,No,4.1,515,Marathahalli,Quick Bites,150,Delivery
26384,Yes,No,3.73178,0,Brigade Road,Dessert Parlor,150,Delivery
4084,Yes,No,4.2,176,Indiranagar,Other,250,Delivery
17523,Yes,No,4.1,41,HSR,"Takeaway, Delivery",200,Delivery
23804,Yes,No,3.7,69,New BEL Road,Casual Dining,650,Delivery
12313,No,No,2.8,114,HSR,Quick Bites,500,Dine-out
17306,No,No,3.73178,0,Kalyan Nagar,Quick Bites,400,Dine-out
24039,No,No,3.73178,0,Malleshwaram,Delivery,400,Delivery
11270,Yes,No,3.9,443,Frazer Town,Casual Dining,600,Dine-out
28875,No,No,3.73178,0,Malleshwaram,Bakery,150,Desserts
9284,No,No,4.6,983,MG Road,Other,3000,Buffet
17282,No,No,3.8,79,Kalyan Nagar,Quick Bites,650,Dine-out
6821,No,No,3.73178,0,Whitefield,Quick Bites,450,Dine-out
7528,Yes,No,3.8,48,Koramangala 8th Block,Quick Bites,300,Delivery
21488,Yes,No,4.0,59,BTM,Quick Bites,300,Delivery
26644,Yes,Yes,4.1,118,Church Street,Quick Bites,300,Dine-out
9571,Yes,Yes,4.3,765,Lavelle Road,Casual Dining,1400,Delivery
17148,Yes,No,3.3,24,Kalyan Nagar,Casual Dining,600,Dine-out
23374,No,Yes,4.3,165,Ulsoor,Other,2800,Dine-out
20535,Yes,No,3.8,46,Koramangala 7th Block,Quick Bites,400,Dine-out
30886,Yes,Yes,4.4,2110,Whitefield,Other,600,Delivery
369,Yes,No,3.4,19,Banashankari,Quick Bites,200,Delivery
12037,Yes,No,4.2,583,HSR,Casual Dining,550,Dine-out
29330,Yes,Yes,4.1,866,Residency Road,Casual Dining,1400,Delivery
9598,Yes,No,4.4,68,Lavelle Road,Quick Bites,300,Desserts
13578,Yes,No,3.9,456,Domlur,Casual Dining,600,Dine-out
17426,Yes,No,4.0,67,Koramangala 8th Block,Cafe,400,Cafes
1227,Yes,No,3.7,37,JP Nagar,Casual Dining,800,Delivery
22214,No,No,3.9,90,St. Marks Road,Casual Dining,1400,Buffet
18001,No,No,4.0,128,Koramangala 5th Block,Dessert Parlor,200,Delivery
18329,Yes,No,4.1,6937,Koramangala 5th Block,Casual Dining,750,Dine-out
26061,Yes,Yes,4.2,1772,Indiranagar,Casual Dining,800,Delivery
21344,No,Yes,4.5,3919,Koramangala 5th Block,Other,1000,Drinks & nightlife
20720,Yes,Yes,4.4,682,Koramangala 7th Block,Casual Dining,1500,Buffet
26982,Yes,No,3.7,24,Yeshwantpur,Quick Bites,400,Delivery
19003,No,Yes,3.5,32,Koramangala 5th Block,Casual Dining,1000,Buffet
16605,Yes,No,4.1,399,Kalyan Nagar,Other,700,Dine-out
19868,Yes,No,3.9,27,Koramangala 5th Block,Dessert Parlor,200,Delivery
15985,Yes,No,3.4,13,Kammanahalli,Quick Bites,300,Delivery
21712,No,No,4.1,1697,Koramangala 5th Block,Casual Dining,1200,Delivery
7516,Yes,No,3.5,8,BTM,Dessert Parlor,250,Delivery
22717,No,No,3.7,95,Church Street,Quick Bites,500,Delivery
6239,Yes,No,3.0,13,Whitefield,Quick Bites,200,Delivery
30688,No,No,3.5,28,Bellandur,Casual Dining,700,Dine-out
27193,Yes,No,3.73178,0,New BEL Road,Other,300,Desserts
31660,No,No,3.6,14,Whitefield,Casual Dining,450,Dine-out
14371,No,Yes,3.8,152,Jayanagar,Other,1350,Delivery
31912,No,No,3.7,53,Whitefield,Quick Bites,300,Dine-out
13504,Yes,No,4.2,159,Indiranagar,Quick Bites,600,Dine-out
27568,Yes,No,3.3,73,Kaggadasapura,Casual Dining,600,Delivery
26098,Yes,No,4.2,383,Ulsoor,Cafe,500,Delivery
28002,Yes,No,3.73178,0,Thippasandra,Dessert Parlor,300,Desserts
17730,Yes,Yes,4.2,1910,HSR,Other,1500,Delivery
12840,Yes,No,4.0,40,Indiranagar,Other,400,Delivery
13707,No,Yes,4.2,519,Old Airport Road,Other,4000,Dine-out
30261,No,No,2.5,52,Bellandur,"Takeaway, Delivery",600,Delivery
30426,Yes,Yes,4.3,1499,Sarjapur Road,"Casual Dining, Bar",1300,Dine-out
13607,Yes,No,3.8,161,Jeevan Bhima Nagar,Casual Dining,400,Dine-out
24195,Yes,No,3.1,27,Seshadripuram,Other,200,Desserts
8292,Yes,Yes,4.0,157,Koramangala 2nd Block,Casual Dining,1100,Desserts
15824,No,Yes,4.0,720,JP Nagar,Other,1500,Drinks & nightlife
27669,Yes,No,3.6,181,Jeevan Bhima Nagar,Quick Bites,350,Delivery
28246,No,Yes,4.2,2946,Indiranagar,Other,1300,Dine-out
13356,Yes,No,3.8,1837,Indiranagar,Casual Dining,900,Dine-out
14938,No,No,4.2,255,Basavanagudi,Quick Bites,150,Dine-out
14012,Yes,No,3.7,6,JP Nagar,"Takeaway, Delivery",500,Delivery
21034,No,No,3.7,125,Koramangala 6th Block,Delivery,500,Delivery
25716,Yes,No,3.8,41,Marathahalli,Quick Bites,300,Dine-out
8768,No,No,4.0,2729,Koramangala 5th Block,Cafe,1300,Dine-out
7438,Yes,Yes,4.2,869,Koramangala 5th Block,Cafe,600,Delivery
28805,No,No,3.5,49,Basaveshwara Nagar,Other,250,Delivery
18087,Yes,No,4.1,61,Koramangala 5th Block,Dessert Parlor,450,Desserts
11994,No,No,3.5,49,HSR,Other,200,Desserts
216,No,No,3.73178,0,JP Nagar,Dessert Parlor,200,Delivery
19387,Yes,No,4.1,141,Koramangala 5th Block,Cafe,1200,Delivery
5814,Yes,No,4.0,69,Brookefield,Quick Bites,200,Delivery
27755,Yes,No,2.9,228,Jeevan Bhima Nagar,Other,250,Delivery
30048,Yes,No,3.3,4,Bellandur,Casual Dining,600,Delivery
1555,No,No,2.9,17,BTM,Casual Dining,600,Delivery
1660,Yes,No,2.9,25,Bannerghatta Road,Other,400,Desserts
1337,Yes,No,3.2,7,Bannerghatta Road,Casual Dining,700,Delivery
18662,No,No,3.5,8,Koramangala 6th Block,Quick Bites,250,Dine-out
21933,No,Yes,4.3,1475,Koramangala 5th Block,Cafe,800,Dine-out
16741,No,No,3.73178,0,Kammanahalli,Quick Bites,450,Dine-out
10168,Yes,No,3.2,22,Electronic City,Quick Bites,400,Delivery
25417,No,No,3.1,6,Marathahalli,Other,300,Desserts
29089,No,No,3.7,49,Magadi Road,Quick Bites,300,Dine-out
23652,No,No,3.7,117,Malleshwaram,Cafe,350,Cafes
4461,Yes,No,4.3,901,Ulsoor,Casual Dining,2000,Delivery
1610,Yes,No,3.1,28,BTM,Other,250,Delivery
22739,No,No,4.0,209,Residency Road,Casual Dining,500,Delivery
14368,Yes,Yes,4.5,3151,Koramangala 5th Block,"Casual Dining, Bar",1500,Delivery
24265,No,No,4.1,1187,Malleshwaram,Casual Dining,1500,Dine-out
21107,Yes,No,4.1,314,Koramangala 1st Block,"Takeaway, Delivery",650,Desserts
1122,Yes,No,2.8,165,Bannerghatta Road,Quick Bites,450,Delivery
31186,Yes,No,3.7,26,KR Puram,Quick Bites,350,Delivery
17995,No,No,3.6,72,Koramangala 7th Block,Quick Bites,250,Delivery
6596,Yes,No,3.9,756,Marathahalli,Casual Dining,1000,Dine-out
17435,Yes,Yes,4.2,493,Koramangala 5th Block,Cafe,800,Cafes
13927,No,Yes,4.1,113,Jayanagar,Cafe,800,Cafes
30270,No,No,4.0,223,Bellandur,Casual Dining,400,Delivery
3189,Yes,No,2.9,243,Sarjapur Road,Quick Bites,300,Delivery
12493,Yes,No,4.3,371,Indiranagar,Dessert Parlor,400,Cafes
15112,No,No,3.73178,0,Wilson Garden,Quick Bites,150,Dine-out
15631,Yes,No,3.7,33,JP Nagar,Quick Bites,400,Dine-out
5886,Yes,No,3.3,4,Whitefield,Quick Bites,400,Delivery
26314,No,No,4.1,1054,Indiranagar,"Takeaway, Delivery",500,Delivery
11876,Yes,No,3.5,15,Sarjapur Road,"Takeaway, Delivery",300,Delivery
3643,Yes,No,2.7,33,Bellandur,Casual Dining,500,Dine-out
24159,No,No,3.8,28,Malleshwaram,Other,300,Desserts
3058,Yes,No,3.0,111,Bellandur,Quick Bites,400,Delivery
17566,Yes,No,3.9,468,BTM,Casual Dining,750,Delivery
18688,No,No,3.7,23,Koramangala 1st Block,Quick Bites,150,Dine-out
17171,Yes,No,2.9,128,Banaswadi,Casual Dining,600,Dine-out
22442,No,No,3.3,4,Vasanth Nagar,Other,100,Delivery
2730,No,No,3.6,15,Jayanagar,Quick Bites,150,Dine-out
28884,No,No,4.3,818,Rajajinagar,Casual Dining,600,Dine-out
1255,Yes,Yes,3.8,72,JP Nagar,Quick Bites,400,Delivery
6657,Yes,No,3.73178,0,Marathahalli,Casual Dining,700,Dine-out
16948,No,No,3.2,16,Kammanahalli,Casual Dining,500,Delivery
25684,Yes,No,3.5,18,Marathahalli,Quick Bites,200,Dine-out
11816,Yes,No,3.3,11,HSR,Quick Bites,400,Delivery
18240,No,No,2.5,547,Koramangala 4th Block,Casual Dining,450,Dine-out
16973,Yes,Yes,4.4,2640,Kammanahalli,Other,600,Dine-out
11051,Yes,No,3.9,218,Kammanahalli,Casual Dining,600,Delivery
17975,No,Yes,4.1,450,Koramangala 7th Block,Casual Dining,650,Delivery
4143,Yes,No,3.9,55,St. Marks Road,Quick Bites,400,Delivery
13153,No,No,3.1,1269,Indiranagar,Cafe,500,Desserts
9816,Yes,No,4.1,205,Ulsoor,Quick Bites,250,Dine-out
7667,No,No,3.5,11,BTM,Quick Bites,300,Delivery
19405,Yes,No,3.6,23,BTM,Quick Bites,350,Delivery
8929,Yes,No,3.7,72,Jayanagar,Casual Dining,450,Dine-out
30017,Yes,No,2.9,27,Sarjapur Road,Cafe,900,Delivery
21420,Yes,Yes,4.2,876,Koramangala 5th Block,Cafe,600,Cafes
20082,No,No,2.9,25,Jayanagar,Quick Bites,300,Delivery
20874,Yes,No,4.3,131,Indiranagar,Dessert Parlor,300,Delivery
20997,Yes,No,3.73178,0,Ejipura,Quick Bites,200,Delivery
17423,No,No,4.5,3838,Koramangala 5th Block,Cafe,800,Cafes
12915,Yes,No,4.0,237,Indiranagar,Casual Dining,500,Delivery
28887,No,Yes,4.0,617,Rajajinagar,Other,1800,Dine-out
13874,Yes,Yes,4.1,1827,Indiranagar,"Casual Dining, Bar",1100,Pubs and bars
16551,No,Yes,3.9,74,Kalyan Nagar,"Casual Dining, Bar",1200,Dine-out
19143,Yes,No,3.7,93,Koramangala 6th Block,Quick Bites,300,Delivery
6741,No,No,2.9,24,Whitefield,Cafe,150,Dine-out
11798,Yes,No,3.8,89,HSR,Quick Bites,400,Delivery
13499,Yes,No,3.9,82,Indiranagar,Quick Bites,500,Dine-out
9570,Yes,No,4.2,1765,St. Marks Road,Casual Dining,750,Delivery
3049,Yes,No,3.9,231,Sarjapur Road,Delivery,500,Delivery
22805,Yes,Yes,3.8,200,MG Road,Casual Dining,1600,Delivery
27052,Yes,No,3.0,8,New BEL Road,Quick Bites,400,Delivery
24788,No,No,3.73178,0,Marathahalli,"Takeaway, Delivery",150,Delivery
1090,Yes,No,3.5,10,BTM,Quick Bites,250,Delivery
20735,No,No,2.8,227,Koramangala 6th Block,Cafe,450,Cafes
4756,No,No,3.7,23,Lavelle Road,Bakery,250,Desserts
13617,No,No,3.8,210,Thippasandra,Casual Dining,700,Dine-out
13822,No,Yes,3.8,201,Indiranagar,"Casual Dining, Bar",1000,Drinks & nightlife
18906,Yes,No,3.7,21,BTM,Quick Bites,500,Dine-out
13487,Yes,No,2.5,90,Indiranagar,Quick Bites,300,Dine-out
29233,Yes,Yes,4.6,4841,Cunningham Road,Other,1300,Cafes
13267,Yes,No,3.8,80,Old Airport Road,Other,200,Desserts
15019,No,No,3.5,18,BTM,Casual Dining,550,Dine-out
24687,Yes,No,2.9,15,Marathahalli,Delivery,600,Delivery
28692,Yes,No,3.2,5,Vijay Nagar,Quick Bites,350,Delivery
24432,No,No,4.1,184,Seshadripuram,Casual Dining,800,Dine-out
6067,No,No,3.73178,0,Marathahalli,"Takeaway, Delivery",200,Delivery
25192,Yes,No,3.3,16,Marathahalli,Other,200,Delivery
12599,Yes,No,3.9,99,Ulsoor,Quick Bites,150,Delivery
8908,No,No,3.7,26,Jayanagar,Quick Bites,200,Dine-out
4384,Yes,No,3.1,48,Indiranagar,Delivery,500,Delivery
5803,No,No,3.3,4,Brookefield,Other,300,Delivery
20779,No,No,3.8,27,Koramangala 4th Block,Cafe,450,Cafes
16817,No,No,3.1,22,Banaswadi,Casual Dining,600,Dine-out
17516,Yes,Yes,3.4,411,HSR,Casual Dining,750,Delivery
18869,No,No,3.4,46,Domlur,Casual Dining,1100,Dine-out
17108,No,Yes,4.2,789,Kalyan Nagar,Casual Dining,1400,Dine-out
11489,Yes,No,4.0,987,HSR,Casual Dining,800,Delivery
30889,Yes,No,3.4,47,Whitefield,Quick Bites,250,Delivery
1092,Yes,Yes,4.1,1025,Bannerghatta Road,Casual Dining,1000,Delivery
2229,No,No,3.73178,0,Jayanagar,Cafe,300,Cafes
25223,Yes,No,3.6,26,Whitefield,"Takeaway, Delivery",400,Delivery
24960,Yes,No,4.1,932,Whitefield,Casual Dining,700,Delivery
29149,No,No,2.8,270,Malleshwaram,Other,500,Dine-out
24524,No,No,3.3,5,Rajajinagar,Quick Bites,300,Dine-out
28986,Yes,No,2.9,37,Basaveshwara Nagar,Cafe,900,Dine-out
6902,No,Yes,3.9,165,JP Nagar,Casual Dining,1000,Buffet
14084,Yes,No,3.7,35,JP Nagar,Quick Bites,200,Delivery
14443,No,Yes,4.1,1453,JP Nagar,Cafe,800,Delivery
16681,Yes,No,4.0,3128,Kammanahalli,Casual Dining,750,Dine-out
31163,Yes,No,3.7,66,Whitefield,Quick Bites,200,Delivery
24825,No,No,4.0,51,Marathahalli,Dessert Parlor,300,Delivery
20380,No,No,3.4,5,Koramangala 6th Block,Bakery,300,Desserts
9688,No,Yes,4.3,757,Lavelle Road,Other,3000,Dine-out
4413,Yes,No,4.0,558,Indiranagar,Casual Dining,900,Delivery
5953,Yes,No,3.9,39,Brookefield,Quick Bites,250,Delivery
24893,No,No,3.4,7,Marathahalli,Casual Dining,500,Delivery
11188,No,No,3.2,13,Vasanth Nagar,Quick Bites,200,Delivery
2388,No,No,3.5,12,Basavanagudi,Quick Bites,300,Delivery
21747,No,No,3.6,135,Jayanagar,Casual Dining,600,Delivery
30795,No,Yes,3.6,259,Bellandur,Other,1500,Drinks & nightlife
25641,Yes,No,3.9,536,Marathahalli,Quick Bites,450,Dine-out
14020,Yes,No,3.5,49,JP Nagar,Quick Bites,300,Delivery
4189,Yes,No,3.5,11,Wilson Garden,Quick Bites,200,Delivery
83,No,No,4.0,66,Banashankari,Bakery,300,Delivery
22317,Yes,No,3.6,382,Central Bangalore,Delivery,450,Delivery
16413,No,No,3.73178,0,Nagawara,Quick Bites,150,Delivery
14100,Yes,No,4.2,529,Koramangala 7th Block,Quick Bites,450,Delivery
26801,No,No,3.7,11,St. Marks Road,Other,1200,Drinks & nightlife
27185,No,No,2.7,19,New BEL Road,Bakery,500,Desserts
9298,No,Yes,3.9,312,Residency Road,Other,2000,Buffet
21079,Yes,No,3.7,27,HSR,Delivery,700,Delivery
26971,Yes,No,4.1,322,New BEL Road,Dessert Parlor,400,Delivery
30482,Yes,No,3.5,16,Sarjapur Road,Casual Dining,550,Dine-out
9084,No,No,3.6,13,Jayanagar,Quick Bites,200,Dine-out
19449,Yes,No,2.8,152,Koramangala 7th Block,Casual Dining,700,Delivery
8387,No,No,3.2,4,Bommanahalli,Other,500,Desserts
26514,No,Yes,4.3,485,Residency Road,Other,2000,Dine-out
13784,No,No,3.73178,0,CV Raman Nagar,Other,250,Dine-out
30942,Yes,No,3.5,14,Whitefield,"Takeaway, Delivery",300,Delivery
16719,No,No,3.0,31,Kammanahalli,Other,700,Dine-out
28631,No,No,3.4,83,Vijay Nagar,Quick Bites,300,Delivery
1530,Yes,No,3.7,135,BTM,Casual Dining,500,Delivery
12068,Yes,Yes,4.0,535,HSR,Casual Dining,600,Dine-out
30079,Yes,Yes,4.3,1499,Sarjapur Road,"Casual Dining, Bar",1300,Delivery
13008,No,No,3.3,4,Indiranagar,Dessert Parlor,200,Delivery
6455,Yes,No,3.9,236,Brookefield,Casual Dining,750,Dine-out
6268,Yes,No,3.7,28,Marathahalli,Quick Bites,350,Delivery
26604,No,No,2.5,434,Commercial Street,Casual Dining,650,Dine-out
11099,Yes,No,3.73178,0,New BEL Road,Quick Bites,150,Delivery
23607,Yes,Yes,4.7,4819,Cunningham Road,Other,1300,Drinks & nightlife
2464,No,No,3.73178,0,Jayanagar,Quick Bites,250,Delivery
6211,Yes,No,3.5,35,Brookefield,Casual Dining,550,Delivery
23175,No,No,2.9,31,Shanti Nagar,Casual Dining,1000,Dine-out
5595,No,Yes,3.6,54,Whitefield,Casual Dining,1100,Buffet
3710,No,No,3.4,4,Bellandur,Other,400,Dine-out
25205,Yes,No,3.1,67,Marathahalli,"Takeaway, Delivery",250,Delivery
8151,No,No,3.73178,0,Koramangala 1st Block,Cafe,400,Delivery
30202,Yes,No,3.9,20,Sarjapur Road,Dessert Parlor,300,Delivery
15841,Yes,No,3.8,311,Kalyan Nagar,Casual Dining,800,Buffet
18195,No,No,3.5,11,Domlur,Other,400,Desserts
